production_p,bootstrap_mean,std,label,correct
0.8945200534379744,0.917294598592949,0.042130785295527946,1.0,True
0.9613165685667049,0.9679676492283258,0.01775935881052818,1.0,True
0.7662919202587829,0.8229032266615359,0.11883124622874865,1.0,True
0.688680418631787,0.6977036377698395,0.12321741517197897,1.0,True
0.9638347254254972,0.981410641320468,0.008978692965759457,1.0,True
0.9087942881790795,0.9058584019392122,0.06756324134496652,1.0,True
0.940051796262237,0.8756405770260316,0.06378542900768437,1.0,True
0.6310032347601419,0.5050891625792997,0.15849678056706681,1.0,True
0.7091156923896789,0.5919686208259922,0.15013331119758852,1.0,True
0.8273484837537994,0.8667445129748912,0.07884485560503089,1.0,True
0.6892378331354096,0.6888146514621787,0.1415566605382016,1.0,True
0.6761495379836099,0.6735204720753465,0.09915375858928278,1.0,True
0.8825194451255742,0.8949024055113183,0.049863980929663966,1.0,True
0.9760015259240337,0.9839162718567878,0.008267325581309024,1.0,True
0.921114012811685,0.9545398491647408,0.02757541467375538,1.0,True
0.9688901539214172,0.975154031364627,0.0142153952467606,1.0,True
0.437807010517802,0.3145314946530689,0.10096714624987548,1.0,False
0.9864894936753323,0.9889033306672415,0.004273990982152674,1.0,True
0.8999233954177205,0.8162667046016897,0.08898228753635781,1.0,True
0.9806126417899035,0.990469472317961,0.004277788093048592,1.0,True
0.9901381749125304,0.9934040345631229,0.0029073119991561485,1.0,True
0.03687203824694925,0.02417503097627493,0.012976699384922205,0.0,True
0.9071369217980318,0.909592156449661,0.0465927034495585,0.0,False
0.11087501283893524,0.0768795198554599,0.06055760235052422,0.0,True
0.682957756038086,0.6693729323274991,0.1598118157579118,0.0,False
0.022320900770617776,0.015092170940715653,0.008782554162625432,0.0,True
0.17869758802540747,0.17092161517327253,0.07421568032039862,0.0,True
0.060320564446630975,0.029211202436883632,0.01456480845769514,0.0,True
0.5759739742225711,0.5788079539857136,0.13128714793024618,0.0,False
0.02445723788475788,0.014089753261166873,0.009909081323877729,0.0,True
0.7795156501419106,0.8060306172722355,0.08429453996017972,0.0,False
0.9567750807504127,0.9416111922052466,0.03528267716803913,0.0,False
0.7613538502757019,0.7689241949799419,0.13489851611412612,0.0,False
0.5845500060670379,0.589825163176452,0.15301721926123626,0.0,False
0.2957058693270759,0.3408914516199738,0.17654131041441615,0.0,True
0.7148713844560697,0.7235325376851686,0.15052813780144855,0.0,False
0.8263073790479222,0.8711965352001942,0.08106269182893436,0.0,False
0.9506859611761527,0.9636095629606967,0.021394204759322605,0.0,False
0.254584007702229,0.14482476541477796,0.08739531338758243,0.0,True
0.6102915613880338,0.6753426634684561,0.11825629153627826,0.0,False
0.6250812121547111,0.5543690372735748,0.1443043301161979,0.0,False
0.8352574653686753,0.8599435544157517,0.0710679296343178,0.0,False
0.14943381252266733,0.11543856774455782,0.06052262908659759,0.0,True
0.8750179838756958,0.8634017249061163,0.06173884632932006,0.0,False
0.3057388140428602,0.37449497905486284,0.12083650649662107,0.0,True
0.08399057700520042,0.03788401888418248,0.022123325781293796,0.0,True
0.29863208950517084,0.30673836975211993,0.10998586290291583,0.0,True
0.631154104599396,0.5432998498326357,0.1444246975579367,0.0,False
0.4998065267474351,0.4453637207246541,0.16548082162362152,0.0,True
0.04742710299736061,0.024660196729124628,0.015235690714226003,0.0,True
0.3228533099892064,0.31550727258140276,0.14356350785698246,0.0,True
0.8959512794192765,0.9483166483630765,0.03277245887758946,0.0,False
0.6039836470575526,0.5700519646415709,0.12943070723206349,0.0,False
0.42944837354569765,0.42486162940543426,0.1281889293914383,0.0,True
0.5813841220207677,0.6041962694030867,0.14292082787270952,0.0,False
0.0892917077891847,0.045603803750542946,0.025903029212020572,0.0,True
0.2768844156196881,0.25388097314793967,0.1240409367521742,0.0,True
0.9049786248632108,0.9406902301374922,0.03935264937172888,0.0,False
0.024288905613150474,0.014880906357814317,0.0066023623475078485,0.0,True
0.521120345175164,0.48242868596870936,0.16525516213585806,0.0,False
0.623434767462617,0.6241212160794096,0.13449894510311938,0.0,False
0.13548477259695307,0.09691683964703748,0.04987177026751904,0.0,True
0.02548682436713815,0.015305247458656832,0.010607150667076144,0.0,True
0.42770426923469795,0.48885891713717267,0.20488135898299892,0.0,True
0.3310479368531225,0.4130114186372065,0.13593415006007117,0.0,True
0.047996011889454,0.03622799798626933,0.02186308254996502,0.0,True
0.5788860778748957,0.4230478600363841,0.14790428837166578,0.0,False
0.02408049555609109,0.00897753183177711,0.004358635295997587,0.0,True
0.4807818009564683,0.7084711740134084,0.1330877605278634,0.0,True
0.03663085960756684,0.016104624346342515,0.009327775618786723,0.0,True
0.9653466931991712,0.9824542984117771,0.011563443308220301,0.0,False
0.07556871356937557,0.06568705578905178,0.03490051342579645,0.0,True
0.4262420995952644,0.45547803335263787,0.1488554856199484,0.0,True
0.20317734414462424,0.12704356698213845,0.06486451855463123,0.0,True
0.6433388622847535,0.6994365286215171,0.150701647305751,0.0,False
0.816359519352541,0.821077928929852,0.08152309580720467,0.0,False
0.9063899939749234,0.8723121678380424,0.05530022622299261,0.0,False
0.6443397975514555,0.7080401695030571,0.14560284343801275,0.0,False
0.5871184056198521,0.612345582454656,0.15338457718645002,0.0,False
0.08240970069085628,0.0954477135297658,0.04738352703354686,0.0,True
0.8727816233344026,0.8935245614039704,0.05929142091945304,0.0,False
0.9676605838670491,0.9767243453642755,0.008036389458020774,0.0,False
0.7522070317354124,0.7980838999032526,0.09920558729659942,0.0,False
0.38975846209527565,0.3744212978298014,0.1495527810534863,0.0,True
0.9731575064623177,0.9871272715450378,0.006353610569786132,0.0,False
0.6543537731565259,0.7265683269612062,0.14948591112293816,0.0,False
0.22270771419437999,0.17855089728907667,0.09142065595928062,0.0,True
0.7560741430209378,0.8294563046347132,0.0894275952747397,0.0,False
0.9066321795425492,0.85375239259937,0.08912858095237305,0.0,False
0.5907829514071639,0.5158948674634722,0.15351617534234469,0.0,False
0.4282674161596294,0.4361393217698768,0.10633530216207278,0.0,True
0.5695588048806736,0.4708067841528667,0.18828691473335735,0.0,False
0.1678010397118502,0.11036939548972621,0.06326251572042481,0.0,True
0.4812398676429465,0.5428544354849927,0.10617858017120066,0.0,True
0.08300568656000208,0.0517734579406542,0.0289601475092151,0.0,True
0.8049251551129162,0.8165892453565844,0.0714086589518029,0.0,False
0.4730357901222103,0.6235962938524022,0.16284376510275064,0.0,True
0.052934103704590264,0.031193830467660798,0.02104442035454089,0.0,True
0.04411549972278465,0.030818450485591904,0.019366782530227066,0.0,True
0.279798134724302,0.24600298095839052,0.11976142413455164,0.0,True
0.367352843708483,0.4649023097621985,0.16269819696228827,0.0,True
0.6776079762617403,0.810281507613386,0.09336527001513589,0.0,False
0.8332224392722603,0.8846093231974713,0.08061062561686289,0.0,False
0.2867892440675285,0.18094740496512857,0.08612639185542682,0.0,True
0.8580966533483696,0.8578159082607433,0.06874846799195629,0.0,False
0.4275519006457051,0.44361720620836015,0.1656815763431516,0.0,True
0.2431604724178813,0.19886859079701313,0.10318754645389781,0.0,True
0.9778502150648547,0.9861396473797284,0.00902819178747964,0.0,False
0.9596758826444773,0.9755890686996045,0.011007259284583036,0.0,False
0.45774539265503067,0.45301962863328027,0.11367133044239876,0.0,True
0.4360901229805859,0.4321856315113827,0.14111583896204033,0.0,True
0.1389715353667602,0.06318792238923962,0.032696513658361424,0.0,True
0.292825869281243,0.2497960764363687,0.10161185760744283,0.0,True
0.7306385812441144,0.7505232268486799,0.11229182475591741,0.0,False
0.10042645799807877,0.0963295969409958,0.07187852349773555,0.0,True
0.8488637212054447,0.8569116288429117,0.07286973577549188,0.0,False
0.49209063814650034,0.4321964087110257,0.17471388586224637,0.0,True
0.2143365925412141,0.16993201340046177,0.08894944147925668,0.0,True
0.14649261642064124,0.15901198858760063,0.0688693910437087,0.0,True
0.9289344019917533,0.9472777051776251,0.02954800711136574,0.0,False
0.8273670412113748,0.902847710958164,0.05021556548701328,0.0,False
0.637026587540778,0.49539410522653726,0.16353630362482371,0.0,False
0.10141722643297371,0.09675818202853939,0.07423860834621596,0.0,True
0.890337557226537,0.9042383206901947,0.04008277297447484,0.0,False
0.9421600185921173,0.9602880307477569,0.028789853322218877,0.0,False
0.07559402506018385,0.04024773853194159,0.030142246581546645,0.0,True
0.15198517594551278,0.12216999935097589,0.07375085416524499,0.0,True
0.3027147875117647,0.3610285564332915,0.14964991642330597,0.0,True
0.567648707289617,0.5867238908260657,0.15852473463675212,0.0,False
0.3488424346591112,0.43698066982566697,0.13864294385327522,0.0,True
0.3407557940323405,0.34390624609691045,0.13931768349599802,0.0,True
0.31061053612419565,0.39756721331021017,0.1665242141920678,0.0,True
0.09002512859999619,0.06637651514404787,0.042146343100877656,0.0,True
0.2488059581798215,0.1970805589241773,0.09401611727689833,0.0,True
0.2934985708611127,0.24335659220157324,0.10372206733989925,0.0,True
0.9798712068694101,0.9900202566669041,0.004867063818260245,0.0,False
0.2593711566790001,0.37269965291854606,0.1441738307174207,0.0,True
0.5339788720195953,0.44987494651738796,0.16208743280664434,0.0,False
0.44149763532324543,0.49933873238705906,0.16441345946005478,0.0,True
0.12579874152420562,0.1198541362417004,0.06502296724572211,0.0,True
0.6521671660640799,0.6590313987395217,0.17800722232592422,0.0,False
0.3859038483158543,0.5004597974966654,0.16710226528770766,0.0,True
0.38474423973008287,0.3817798730184958,0.15692999082426717,0.0,True
0.06284226338282461,0.0341914368911529,0.01784801729040729,0.0,True
0.7261147855822091,0.626326345194633,0.1555913997755285,0.0,False
0.9070362248963676,0.8862629676872862,0.07639205181067539,0.0,False
0.22492629424031882,0.11047394498381573,0.07652012446706474,0.0,True
0.020909112765505826,0.00760793399176345,0.0033805233353989845,0.0,True
0.1287391568314477,0.09102954891915675,0.05926009622182441,0.0,True
0.549040528444322,0.6006444704374736,0.15535364697092666,0.0,False
0.16174345290257516,0.15167087180477973,0.07232384162760828,0.0,True
0.9155301870856529,0.9439207609793786,0.03842173317570378,0.0,False
0.2640241537018696,0.2581670709139182,0.11298241936060058,0.0,True
0.6251859281208023,0.7589990281024959,0.14063509421219716,0.0,False
0.590064328449364,0.6840889509584673,0.11294387358776496,0.0,False
0.6104568953687428,0.6555780018143968,0.13318567724413558,0.0,False
0.05016664649624238,0.024589215852405515,0.013613923033343522,0.0,True
0.7313243890008335,0.769933876454977,0.10685813868239484,0.0,False
0.387583132727884,0.35906150934458186,0.12233105576870439,0.0,True
0.024825601471248602,0.017681735713469995,0.0112829023631874,0.0,True
0.042736088920174845,0.020714397757416184,0.010264917361137271,0.0,True
0.5512649382808885,0.498208054598571,0.1777424520015787,0.0,False
0.650366916135268,0.602999598389329,0.14281430023308697,0.0,False
0.30203907436968613,0.31677767714696964,0.14175080050799466,0.0,True
0.01078732503557256,0.003493262076840857,0.0014281003199208017,0.0,True
0.6272281298410317,0.49645317337283434,0.1686602008036616,0.0,False
0.9841721287653289,0.9897811136853442,0.007830916367862683,0.0,False
0.25419100846916426,0.3239217549909754,0.13280437506799703,0.0,True
0.028265744542058026,0.019686267448298805,0.010260875869260895,0.0,True
0.5483015481812343,0.5637684821088329,0.14343972179698122,0.0,False
0.5538309974985056,0.6569793723962841,0.13535129940075452,0.0,False
0.15277841763136646,0.13187131131133106,0.06774699494753843,0.0,True
0.056389353076768026,0.031445489952144176,0.014906341821994304,0.0,True
0.3127952827281379,0.2147429799269896,0.11616512798858554,0.0,True
0.04828206421562141,0.03173594076087354,0.013580401440632635,0.0,True
0.27358484174582437,0.19812003450229881,0.08318299619962354,0.0,True
0.1426126385395118,0.08437677538706317,0.03994626285652042,0.0,True
0.35211742050724476,0.38974223411184405,0.14062479139826642,0.0,True
0.18642086448485523,0.20641188795939172,0.08962886863798174,0.0,True
0.9244745330181002,0.9547382873356549,0.02549594102674824,0.0,False
0.15825976471363362,0.20737519063488769,0.1253271448619362,0.0,True
0.964900656402453,0.9663813353625905,0.020241139476793794,0.0,False
0.9613617254649137,0.9829920826938858,0.011668358441172809,0.0,False
0.1114910133156779,0.09533239699470356,0.052209971438141135,0.0,True
0.2993395574705563,0.4089178860689385,0.15242331410497464,0.0,True
0.28213800898993235,0.21396730113587306,0.10276574422342921,0.0,True
0.0661475283363713,0.04618822413499344,0.02633158280662919,0.0,True
0.07281593266127709,0.04927609362940316,0.039576684987632386,0.0,True
0.43256313132030594,0.43862641443832256,0.1633251741136538,0.0,True
0.08220907230242407,0.046867210172201426,0.02210279376782119,0.0,True
0.8579061711486222,0.910789719962163,0.051097685741843375,0.0,False
0.0808312839236575,0.06023089096753799,0.039705837645074335,0.0,True
0.3162478903916171,0.16497284633995163,0.08403998668261883,0.0,True
0.7990131564986704,0.7829087093375104,0.10466248595159858,0.0,False
0.6446710921161581,0.6891695562809774,0.11399734190278142,0.0,False
0.9575853282698581,0.9651791457690699,0.021152221641464054,0.0,False
0.9656799290341314,0.9807514766311962,0.012759495314753334,0.0,False
0.2578292273262347,0.22008889333223053,0.08183776810054108,0.0,True
0.2859284972357591,0.1367708027675561,0.07735017369572295,0.0,True
0.07315388145751658,0.051447442740657726,0.03288736799923517,0.0,True
0.4002184626761941,0.34769098242236596,0.1401489586481172,0.0,True
0.3936420404838434,0.3438472032723666,0.18225846196117754,0.0,True
0.7620573518363428,0.7928462957390024,0.09907825735202665,0.0,False
0.2912588312192529,0.23764274357899073,0.12697021051518312,0.0,True
0.9940108278747439,0.9972036992091317,0.001139589808444158,0.0,False
0.09517026856452104,0.057165674719239834,0.032768096398654474,0.0,True
0.13414324095001245,0.08602029251589458,0.057119049817800825,0.0,True
0.897537160880652,0.9201416650170653,0.036508062166500724,0.0,False
0.06985971453414141,0.05164219002477985,0.0246518773326878,0.0,True
0.9605484174379224,0.9541112912503559,0.027538986187721423,0.0,False
0.9693483815769,0.9794661666988645,0.013232296202078834,0.0,False
0.4884787443161541,0.519044641806679,0.12784159529645486,0.0,True
0.49548533116431265,0.4341554777350364,0.1594411707717008,0.0,True
0.16572135654997378,0.1147022079603326,0.07958992975179734,0.0,True
0.26812923516127435,0.19463652792363956,0.0992188365294206,0.0,True
0.4904389059003357,0.472687823353511,0.13808441407106262,0.0,True
0.08186737821912024,0.03952830364280849,0.02217249164365933,0.0,True
0.8537892782374911,0.8433226256828595,0.06572738393226348,0.0,False
0.9405903363878869,0.9294206897495978,0.03098134889607373,0.0,False
0.9254987330299353,0.9495510466264818,0.035875495668877426,0.0,False
0.7027170145902074,0.682986027941042,0.1316303519183324,0.0,False
0.7838659398170797,0.7481763776208903,0.13405073857997055,0.0,False
0.1572643130770756,0.13260546186897001,0.07035922336460436,0.0,True
0.3187513847792437,0.2957693875114875,0.1496242009317591,0.0,True
0.018870880514358285,0.008481852124134267,0.0037510191874710725,0.0,True
0.1718587022022451,0.1322906462797994,0.06575769051305731,0.0,True
0.062453714482077614,0.053289965154896105,0.05068269701212818,0.0,True
0.7834828414211622,0.7360357901162982,0.12410098115025349,0.0,False
0.5629602830688129,0.4936419174514829,0.13817132222109185,0.0,False
0.14990391780527798,0.17828224665788373,0.0699909016708558,0.0,True
0.9766216784878328,0.9847760554897609,0.00974168035588851,0.0,False
0.040524379632223786,0.024300756274404582,0.01137979023828001,0.0,True
0.6737410379216752,0.7170048982339673,0.1254569983474522,0.0,False
0.8083729103118392,0.8341241401161128,0.07081128275508437,0.0,False
0.6635791991770895,0.5588103030485283,0.17185082187565257,0.0,False
0.026760813762744355,0.013100222481817879,0.007726039351804872,0.0,True
0.1612370952252682,0.24975719247198128,0.1491680949711339,0.0,True
0.24047318547540683,0.1434819236390423,0.07061982437535806,0.0,True
0.8526242871344593,0.8344982661553353,0.0997598540007981,0.0,False
0.011478455793051094,0.005595456771529587,0.002643636163086917,0.0,True
0.37251388084109416,0.31366395071147357,0.11395115453077759,0.0,True
0.16632847846408344,0.08846407069593432,0.042865888023717026,0.0,True
0.06666346016386916,0.03515145539751216,0.020859362641902964,0.0,True
0.9018104454002606,0.9147415028926458,0.05703754711129645,0.0,False
0.07076863738034063,0.03830512103144332,0.01693306402707299,0.0,True
0.08128603291208003,0.04324679607786237,0.032711449381571535,0.0,True
0.6986913404358326,0.8166584403407956,0.07251330852057118,0.0,False
0.680666174764389,0.6338490325260844,0.16345732103089156,0.0,False
0.456811998616939,0.41310284851342527,0.16198063514943184,0.0,True
0.951075590765805,0.9671430075632494,0.012852326412085316,1.0,True
0.0912828756094223,0.15751194321645778,0.10382127876342354,0.0,True
0.2775711794445739,0.18802005659629314,0.08939591363760671,0.0,True
0.35942697980395577,0.4335848520794717,0.16430144221853002,0.0,True
0.915197525729082,0.9133836249596323,0.04328825208552997,1.0,True
0.9842621189888426,0.9890570841461661,0.006526591985069101,1.0,True
0.7820567054015232,0.5881580219494381,0.3017065535783765,1.0,True
0.9559132922984773,0.9797934775641555,0.008280530560981676,1.0,True
0.9331882479716113,0.9636942612554709,0.020246022663428953,1.0,True
0.9557638390112384,0.9825000478791359,0.014308367562042007,1.0,True
